reviewer_score,id
9.515000000000008,269285
9.447000000000006,270954
7.812,72653
8.855000000000002,50805
9.772,342811
7.8405000000000005,337437
9.270999999999997,274811
9.765000000000004,373205
7.654000000000001,416145
7.573999999999997,11505
7.9690000000000065,118856
9.124999999999998,370610
6.673000000000002,403786
4.950000000000001,65915
8.094000000000001,705
8.190999999999997,94037
8.926,336417
8.897333333333329,470723
7.671000000000003,890
8.868,77752
9.81375,58760
8.371800000000002,74375
8.811999999999998,202993
7.149999999999995,24415
9.155000000000003,142755
5.4590000000000005,172474
7.581999999999999,90975
8.635999999999997,475256
9.207000000000004,229850
9.664000000000005,493794
6.578999999999999,187379
9.573000000000008,206184
8.722999999999999,286768
9.181000000000001,412283
7.043999999999998,196022
7.210000000000001,218524
9.543166666666673,20211
8.985000000000007,61668
7.9060000000000015,82837
8.570500000000003,120548
8.507000000000003,169092
7.575000000000004,456370
9.204000000000002,440877
8.843999999999996,24758
9.752000000000002,16948
9.69800000000001,61693
7.126000000000001,195281
7.785999999999999,206394
9.171000000000005,45025
8.570999999999998,382079
8.649000000000001,499584
8.934000000000003,97278
8.392000000000008,391759
8.246000000000002,229239
9.440000000000007,358848
5.947999999999997,68142
8.971,438889
9.050000000000004,81331
5.914000000000004,283818
9.057200000000005,287594
9.336000000000006,407938
9.264000000000012,312260
9.300999999999998,294320
9.086000000000006,462479
7.550400000000001,69336
6.899999999999999,85481
7.060999999999998,495296
8.104999999999999,495206
7.824000000000001,157568
8.732999999999997,241034
8.855000000000002,74611
9.716000000000003,287185
8.287999999999998,278092
9.083999999999998,195298
9.136000000000003,145074
8.360333333333337,359821
9.256999999999996,81404
9.144000000000005,150253
5.691999999999997,350619
8.499999999999998,245893
7.754000000000003,322175
8.100000000000001,39490
8.091999999999999,97208
9.386000000000005,12399
8.597999999999999,303905
7.9719999999999995,448536
7.207000000000001,69989
9.113000000000001,233789
9.610000000000007,250129
7.888999999999994,450191
8.786000000000001,394565
8.745999999999988,15003
9.083000000000004,390725
7.9910000000000005,182820
7.696999999999998,104454
9.751,96228
7.485,99092
8.495000000000005,63590
8.480999999999996,325486
7.764666666666666,433318
7.3409999999999975,124701
6.206000000000004,376110
9.178000000000003,20022
9.439000000000002,35037
8.107999999999999,156436
7.514999999999995,484994
9.354000000000005,435141
7.965999999999997,307016
9.912,282951
8.037000000000004,341298
9.794000000000002,352929
8.846999999999998,300029
8.414999999999997,219064
9.061,458662
9.691000000000003,93792
8.356999999999998,324143
8.538000000000006,453528
8.747999999999998,442031
8.764,378547
7.848999999999997,222285
9.762000000000004,283093
8.4,258288
9.473000000000003,399149
8.89150000000001,150031
7.992000000000002,31269
9.082,52956
4.390000000000004,91926
8.785000000000002,224112
8.464999999999995,153678
9.45091666666667,361166
8.936,191546
8.788999999999998,79578
9.342000000000011,152776
9.262847619047617,309089
9.749333333333341,16110
8.463999999999999,332446
9.481000000000005,474531
9.548,50456
5.743,343889
7.6999999999999975,407645
5.046333333333334,323442
8.753000000000005,467131
6.607000000000002,458125
8.575999999999993,222308
8.322999999999999,271025
9.046,306684
8.064999999999998,326565
9.863000000000005,391116
8.266000000000002,273205
9.942200000000001,208999
7.710999999999998,333145
8.463999999999999,62588
5.774000000000002,427928
8.049,309350
9.420000000000007,282400
9.503000000000007,436238
7.965,159535
6.619500000000003,260774
9.477000000000006,159436
9.250000000000004,3463
9.165999999999999,173694
8.21,307567
8.896499999999998,102915
5.940000000000001,423620
8.200000000000003,418470
7.28,124500
8.620000000000001,111936
9.032999999999998,124394
9.343,458903
5.913999999999998,26791
9.008000000000003,275323
8.930000000000001,353777
7.474999999999999,9264
9.123,179600
6.323000000000002,290474
9.188999999999998,78827
7.600000000000001,505626
9.567000000000002,374207
8.908999999999997,141414
8.676000000000004,278116
9.43966666666667,401538
9.518000000000008,413660
6.0969999999999995,169549
8.975000000000001,82077
9.520000000000005,274714
7.942,108433
8.563999999999997,209328
6.5969999999999995,264121
8.297000000000002,319907
7.322999999999999,45260
6.895,283267
6.073000000000002,486449
6.6670000000000025,40389
8.304000000000002,477838
9.240000000000004,445847
6.919999999999996,32792
9.467000000000004,286686
8.71,13605
8.860999999999997,337680
8.108999999999996,317284
9.523000000000007,430139
7.109000000000001,313151
8.835999999999999,456236
9.106,295521
5.946999999999997,131541
9.603000000000003,441577
9.451000000000002,289878
7.619000000000003,94692
7.783999999999997,352202
9.478000000000005,290203
9.802333333333339,148372
8.825000000000001,144178
8.885000000000012,130350
7.691999999999998,46156
9.36800000000001,296315
9.44000000000001,108032
7.5489999999999995,371765
7.527,245894
8.389000000000003,469761
9.347999999999997,454006
9.240000000000002,58802
9.510000000000007,287534
7.634999999999999,39113
8.306000000000001,13598
9.455000000000002,96374
9.252309523809526,231171
8.559999999999999,74892
9.239000000000006,416358
5.882999999999998,72294
6.936000000000006,66591
9.345000000000004,322447
9.317649999999999,232530
5.766000000000002,303774
9.728000000000005,178059
9.676000000000005,40090
9.499999999999996,285444
9.764000000000005,86089
8.85366666666667,29671
7.3829999999999965,42950
8.9295,279220
8.113,64001
9.253999999999998,451119
9.186000000000002,125583
8.54933333333333,440278
9.908000000000001,87923
8.32975,150744
9.688,300748
5.075000000000004,245261
5.863000000000002,131716
8.055999999999994,101013
9.125500000000006,362602
8.782999999999998,264429
9.520000000000005,122682
7.427,319779
7.402999999999996,476851
7.191999999999999,234259
9.082,462268
8.803000000000004,118418
8.688999999999998,499733
9.561000000000003,322933
5.926000000000003,243600
9.520000000000005,57411
9.057000000000002,361544
6.941999999999996,156690
8.88,280634
9.232166666666664,4679
8.959499999999998,432819
8.464999999999998,225893
8.987000000000009,369662
9.655000000000001,221651
8.812999999999999,314653
8.862600000000008,310616
9.026000000000007,143204
9.085999999999991,23898
8.17,408524
6.238,44538
5.916999999999996,210188
6.73480952380952,95605
9.347,430513
8.109999999999998,128425
9.331,35067
8.481999999999998,263134
8.816,446945
8.845,110832
9.701000000000004,194279
8.275999999999996,338420
9.52300000000001,461337
7.779999999999994,214056
7.841999999999997,163546
8.729999999999999,138549
6.869999999999999,373843
9.679000000000002,35688
8.751,296745
8.51093333333333,471878
8.892000000000001,239677
9.200000000000005,343758
8.205,71645
7.878999999999995,236001
6.962999999999998,411256
8.952000000000002,37648
9.880000000000003,388611
8.747,421185
9.624000000000004,309133
9.114000000000003,491544
9.418000000000005,107506
7.734000000000001,221681
9.614000000000006,414539
8.007000000000001,293508
7.238999999999995,225027
8.853000000000002,428216
8.657999999999998,325915
8.485000000000005,451191
9.284,168987
8.121999999999993,79755
9.638000000000003,219216
9.613000000000005,171425
7.390000000000002,191609
9.546,136361
6.082000000000002,317178
7.881999999999998,9102
8.342999999999996,127734
9.239000000000003,420128
5.454999999999997,349408
8.737999999999992,439780
8.595000000000004,437251
6.640000000000002,278097
9.008000000000003,89716
7.308333333333328,263056
6.822999999999999,377911
7.835000000000001,367855
8.809000000000003,254177
8.927999999999999,83390
7.996999999999998,281450
8.834000000000001,227612
6.4339999999999975,276762
9.078999999999999,264267
6.652,453542
9.375666666666676,310620
9.129833333333337,440289
7.858000000000001,305213
9.687000000000008,232180
9.712000000000005,95137
8.696999999999994,361502
8.642999999999999,91135
7.848000000000006,319808
7.844666666666668,154631
9.529000000000005,351400
8.815000000000001,921
8.369000000000005,88083
8.486000000000004,43581
7.055999999999999,8156
6.980000000000002,155326
9.094,174012
7.998999999999998,327057
8.662999999999997,188403
8.735,291995
9.359000000000007,40401
9.159000000000002,356005
8.379000000000001,31874
8.670000000000002,147332
9.246999999999996,234710
8.367,202470
8.724000000000004,216149
8.485999999999997,210778
8.194000000000003,458648
7.708000000000002,156612
8.098999999999997,128113
8.382999999999997,294346
9.756000000000007,184996
9.353500000000002,345764
9.100999999999999,121199
6.962999999999998,412946
8.024,257147
8.505,399663
9.063999999999998,239223
9.227000000000002,108905
7.192000000000003,401103
9.263000000000003,216572
8.774,273645
7.663999999999998,514412
9.673000000000002,230036
9.678000000000003,417486
8.577000000000004,476687
9.833999999999998,298632
8.943000000000005,389649
7.3330000000000055,427661
9.611000000000004,426619
8.856000000000005,211499
8.810000000000002,315009
9.164999999999994,20960
8.142,264611
9.472000000000005,182599
9.520000000000003,7258
7.487999999999999,284871
8.539999999999997,345613
9.813,506408
7.885999999999998,42698
6.209000000000002,284884
8.443000000000001,127778
8.493999999999998,281701
8.931000000000006,454765
9.411,251668
6.9934999999999965,263064
8.841999999999997,133635
7.571999999999999,408646
8.481,508181
8.767999999999994,287728
7.350000000000001,441133
8.997000000000007,298309
9.144000000000002,331229
8.339,149629
9.344000000000001,171605
7.876999999999998,315590
9.031000000000008,467578
8.391000000000002,273488
4.815000000000005,385988
9.831000000000001,94016
9.658333333333333,387390
9.689000000000004,479556
8.104999999999999,101070
7.778000000000003,206531
8.199,389107
9.589000000000002,146717
6.411999999999998,7055
7.231999999999997,463510
7.7769999999999975,114293
7.774999999999999,124415
8.485999999999999,292863
9.363000000000005,291151
9.115000000000002,463797
8.263999999999996,389155
7.9034999999999975,515111
6.993,92439
9.456999999999999,472133
8.617000000000004,408489
8.604000000000003,108479
8.153249999999996,12078
8.578000000000003,233786
9.10100000000001,120506
8.6005,161911
8.657,25866
9.484000000000004,1113
9.025999999999998,180687
7.231000000000002,279473
7.997999999999999,6367
7.872000000000002,499766
8.172,309263
9.408500000000002,201099
9.536500000000004,246126
7.042000000000001,361367
8.212000000000002,380281
9.529666666666673,198351
8.924000000000001,117289
6.235999999999993,71938
9.509171428571433,367954
9.510666666666664,274623
8.969000000000001,430946
7.120000000000001,124170
9.228000000000007,388107
8.743999999999996,292912
9.408000000000005,377366
9.646000000000008,49428
8.963999999999999,394084
8.177000000000003,237747
5.774000000000001,104443
9.237,219391
9.437000000000001,44326
9.097999999999995,283427
9.171000000000003,121662
8.024999999999999,448246
8.303999999999995,142605
6.199,424852
6.224000000000002,371555
7.380914285714286,72166
9.16,244679
9.432000000000002,259878
7.534999999999997,145701
9.69,134341
7.154000000000002,2325
9.560000000000004,434499
8.370000000000008,470637
7.480999999999998,145563
9.546000000000003,479675
7.825999999999996,10312
9.654000000000005,7654
7.329000000000003,498482
9.082000000000004,257509
7.399999999999994,502980
9.494400000000002,364174
8.210999999999997,426944
9.168,442030
8.090000000000002,163762
9.992,413622
9.2,366385
7.697666666666666,67727
9.549850000000006,202290
9.488999999999999,227381
5.290000000000003,346940
7.580999999999997,43568
7.809000000000002,512957
7.103999999999997,288
9.319750000000004,422260
8.12,296049
6.755500000000004,67540
6.386000000000001,133942
7.672000000000001,404362
5.422116666666669,443673
9.345500000000001,365034
8.547000000000002,348269
6.535999999999998,427431
9.158,249815
8.453999999999995,10578
9.616000000000003,359925
8.695000000000002,1786
5.901000000000002,411846
9.291000000000004,101892
8.900999999999996,467227
8.308499999999997,70549
9.440999999999997,59822
9.789000000000001,26117
9.332000000000004,406876
7.644000000000003,50540
6.112999999999999,55990
7.382000000000001,294868
8.736300000000002,160692
7.918000000000002,166949
8.756000000000002,470402
7.561999999999996,29267
8.826999999999998,114985
6.804999999999999,392701
8.134999999999998,177220
8.889999999999997,358189
8.152999999999997,390227
9.252000000000002,179053
8.312000000000005,357500
8.853,246084
7.256099999999999,343960
9.294,170545
9.070000000000004,311319
9.919000000000002,84441
8.241,14142
6.082000000000002,441128
9.652000000000008,148393
8.642999999999999,222448
9.47700000000001,98073
6.479000000000002,468140
6.433999999999998,97920
7.255750000000005,318195
9.403000000000011,321013
9.065000000000003,81064
9.377999999999997,49389
6.574,138322
7.650999999999995,467202
5.93,357609
7.7170000000000005,471739
9.005000000000003,400647
9.405000000000003,181308
8.664,83228
8.642000000000003,317668
8.863999999999997,455632
9.216000000000003,348066
8.749000000000006,392534
7.470000000000002,172088
9.097000000000008,231950
9.004000000000001,329428
8.759,344845
7.94100000000001,19482
9.435000000000002,152749
9.73,18838
6.203000000000002,169470
8.805999999999997,392064
9.055999999999992,407314
7.7920000000000025,374358
8.517,288794
6.883000000000006,242961
8.648000000000003,487530
8.211999999999996,118270
4.3320000000000025,205226
8.661000000000003,298515
5.720999999999998,338455
5.275000000000001,4083
9.401,449339
7.912999999999998,231046
7.716,131214
9.155000000000001,135030
8.341,479968
9.026,443606
5.053999999999999,103507
9.782,458447
9.069999999999997,50282
7.210999999999997,486004
7.275999999999994,86536
7.4239999999999995,255496
8.184999999999999,45153
9.471000000000004,300528
8.484000000000002,443928
7.489999999999998,477310
7.138000000000001,242912
8.566499999999994,291331
9.0704,154862
9.169,211773
8.178000000000003,474729
8.561000000000005,488111
8.908000000000003,479002
7.2509999999999994,477541
8.368999999999998,315510
7.8059999999999965,67368
6.757,343907
8.724,260217
9.231000000000003,333518
8.951999999999998,425139
8.331000000000001,89466
8.918000000000001,142437
9.001999999999995,27343
8.609399999999999,244968
9.305,242082
7.234,481692
7.249999999999999,394851
8.444000000000003,500793
8.199,306332
8.649999999999997,176391
9.003,47212
5.877999999999998,242626
9.676000000000004,466711
9.455000000000002,125945
7.725000000000006,300867
9.181000000000003,92827
7.929999999999994,102531
8.719000000000005,393102
6.8580000000000005,243832
5.1606499999999995,67931
8.891999999999998,260861
6.942999999999999,215474
9.879,122787
8.455999999999992,57966
8.615000000000004,348080
9.062000000000008,356723
9.107,83529
7.9109999999999925,149166
8.924,369407
8.605,404803
8.346,358609
8.517000000000001,398777
8.406,161777
8.420999999999996,80365
8.556000000000004,269147
8.528999999999996,113004
9.420000000000005,57598
8.690849999999996,379652
7.706999999999996,390702
7.797000000000005,97846
7.422333333333325,10046
9.29,101903
9.210000000000008,394006
8.508999999999997,12958
8.398999999999997,440858
7.158999999999995,482758
9.341000000000006,359038
6.341999999999998,445321
8.759,432174
8.747,406595
8.99600000000001,229009
7.4849999999999985,288186
7.1469999999999985,350547
8.843,1900
7.849000000000001,366745
6.954999999999997,492014
7.027999999999994,42610
7.225000000000003,123528
6.762,295337
9.698999999999998,338606
8.0555,37267
9.715000000000005,162911
8.192000000000005,362509
6.844999999999996,283278
8.019,231502
7.465,100130
9.448800000000004,224725
8.238999999999997,308386
9.130000000000003,159206
8.190999999999997,476064
8.616999999999996,254227
6.198999999999997,389942
9.484000000000002,433956
7.891,402241
9.106000000000005,32636
8.035,302097
6.103000000000001,242551
8.847999999999999,456037
8.938000000000004,132849
8.798999999999998,166719
9.050000000000004,247763
8.335000000000003,186
7.997999999999998,231149
7.321999999999999,353284
7.478000000000003,264549
8.920000000000003,415122
8.999999999999998,433807
8.02,174425
9.103833333333336,77669
7.717000000000001,306143
8.947000000000001,508371
7.119,232888
8.299000000000008,284376
7.0360499999999995,231206
8.403000000000002,99119
9.41600000000001,54319
9.402000000000001,306479
4.4249500000000035,66532
8.561666666666664,127735
8.495999999999999,317002
9.457000000000008,149106
7.939999999999997,193629
6.5779999999999985,423019
8.348999999999995,298080
9.584000000000001,392523
7.857999999999993,360848
8.606000000000005,101137
7.262,75175
8.868999999999994,287483
7.703000000000003,85320
8.45600000000001,417792
8.364,459051
9.063999999999998,157501
7.1962,134636
9.077000000000004,505065
9.247000000000009,216552
7.175999999999999,381801
5.076000000000005,9246
8.165999999999999,137257
6.480999999999999,21209
8.114999999999997,325260
9.175000000000006,367867
7.9239999999999995,376984
9.258,159543
9.259000000000007,481450
8.450000000000003,237891
9.707000000000008,414463
6.609,12699
7.229000000000003,222748
5.839000000000003,398324
9.401000000000005,419451
8.089,478743
9.480000000000002,111054
8.410333333333329,49883
6.325000000000004,34107
8.125,84722
6.032,301715
9.495499999999998,307901
6.619000000000001,114958
9.057250000000009,212362
9.077999999999998,312451
7.421000000000003,449556
7.493600000000003,203850
8.888085714285717,10597
9.209133333333336,73826
8.159999999999998,206216
9.302400000000002,414851
4.669000000000001,359417
9.303000000000004,71796
8.162,403816
8.515000000000002,411829
7.918999999999993,191366
8.807000000000002,323706
7.589000000000001,383882
6.975000000000001,32506
6.802,444432
5.987,259664
8.800999999999998,309788
9.497000000000007,470907
9.162000000000003,357482
7.447999999999997,148752
7.599000000000002,106551
6.783999999999999,489282
7.211999999999997,92886
9.573000000000006,76875
8.591999999999999,24531
7.248000000000002,416535
8.629999999999997,108852
8.718000000000005,142170
7.900166666666661,264405
9.754000000000003,282919
8.975999999999997,88949
8.368499999999994,398840
8.615000000000006,499625
9.146500000000005,392489
8.482000000000003,32607
7.777,321523
8.180000000000003,105800
8.229999999999997,413965
7.528000000000004,500876
8.825999999999997,35858
7.999999999999999,303223
9.501000000000003,353974
7.803,450604
8.408999999999992,323457
9.26,25747
9.895000000000003,413684
7.875999999999997,298150
7.463999999999993,232341
9.749000000000002,399440
9.724000000000006,268504
6.849000000000003,295893
9.119000000000003,252555
7.225,66034
9.678000000000008,466561
8.778000000000002,327518
5.402,135682
9.616666666666672,298985
8.257,7998
8.912999999999998,97446
9.099000000000007,261845
9.284000000000006,340284
7.381999999999996,105745
6.344999999999999,485992
8.063,334212
8.070000000000002,332895
8.158999999999997,290392
9.468,215943
8.116999999999996,391725
7.473999999999997,275642
7.145999999999999,434374
8.101999999999997,474315
8.271999999999997,9223
8.706,295096
5.8340000000000005,407388
9.094999999999999,403962
9.629000000000005,158308
9.038,488521
7.194,81586
9.486238095238104,50059
9.765000000000004,99454
9.280999999999999,237812
9.701000000000004,176904
5.970999999999999,11376
8.091999999999995,100973
8.401000000000003,244528
7.653000000000005,444442
7.518000000000001,296480
7.143999999999997,300617
9.391000000000002,179607
9.340000000000007,471981
9.410708333333336,10891
8.51033333333334,155540
9.46,122464
8.129500000000005,178571
9.009000000000004,303820
9.327000000000012,76146
8.621000000000002,288829
8.167999999999994,364361
8.219999999999995,444105
8.184000000000003,340241
8.922999999999995,405708
5.298000000000001,262996
7.245,395445
9.622333333333339,299057
6.439000000000004,343366
9.597000000000007,298607
9.221000000000002,302491
6.885999999999998,53554
9.872333333333335,449383
6.933999999999998,423965
7.8409999999999975,218271
9.203866666666672,19951
6.228000000000001,397275
7.453,255647
9.049000000000001,117226
9.492999999999999,261063
8.538999999999998,472778
8.355,509010
9.206166666666668,432812
7.890000000000007,45489
8.246,299425
8.863000000000005,5874
8.023999999999996,110910
8.822999999999999,141764
8.582000000000004,384066
9.490333333333336,223218
5.788,464208
9.543000000000008,180772
8.478000000000005,54829
7.480999999999998,33464
8.517999999999995,184722
8.861749999999999,350446
8.691,397850
8.833,291691
8.693000000000005,509308
9.001000000000007,509357
8.568999999999999,141496
4.611000000000003,69461
7.876000000000002,306987
7.835000000000004,92288
8.698999999999993,370633
9.764000000000003,424627
7.979999999999997,37958
7.923000000000002,119224
7.349000000000002,2121
6.924000000000001,74687
8.105,225172
8.238999999999992,471644
7.496000000000002,131759
5.529666666666668,479281
9.599000000000004,385719
9.189,508799
8.366000000000007,209551
8.624,361394
9.473000000000008,96634
9.481000000000007,6098
8.211000000000002,194740
8.952000000000005,169093
7.365999999999999,45467
7.475000000000006,59914
9.446000000000003,33316
9.394000000000002,512603
7.853000000000005,460789
8.966000000000001,445959
8.363999999999995,20356
9.191,481429
9.234999999999998,35713
7.003999999999998,133613
9.228000000000003,31717
8.904000000000003,477465
6.6679999999999975,448118
8.960999999999999,432371
8.911000000000003,195518
8.627000000000002,293293
8.716999999999999,258320
9.791000000000006,1642
8.764999999999997,102538
9.319000000000003,306017
6.220000000000006,5333
8.360000000000003,47749
9.102000000000002,24581
8.327999999999998,487488
7.196999999999996,230504
7.919000000000004,484853
7.317,121903
6.681000000000001,295575
6.814000000000004,341900
8.784000000000002,87899
8.363000000000001,151406
9.529400000000003,222169
8.799,416420
9.614000000000003,300270
6.659000000000001,495509
9.103000000000002,63123
7.183000000000001,444622
8.346,333446
6.475999999999999,143397
7.5840000000000005,44384
9.187000000000006,422169
9.4354,386765
8.902000000000001,223604
6.724,390238
5.703999999999999,501660
8.966000000000003,445796
9.747000000000002,388132
7.489499999999998,352210
8.423333333333332,173745
9.076833333333324,443431
9.665200000000002,463799
8.029000000000002,298681
7.282,261507
9.774,43679
8.417,424228
8.866000000000003,469355
8.937666666666667,510653
5.968999999999999,119383
7.484,254949
8.827000000000005,513907
8.234000000000004,169347
8.924999999999999,285423
7.093000000000005,107818
8.804000000000002,241738
9.435000000000002,381680
9.137000000000002,111500
9.261000000000003,351063
8.227000000000006,92335
9.427000000000014,380831
8.216000000000003,79781
8.631000000000006,101316
7.711999999999998,277437
9.671000000000003,340887
8.825999999999999,136920
7.440000000000003,398462
8.588333333333335,141648
8.933000000000007,420894
9.303000000000003,152990
9.447,236560
6.948000000000007,191145
9.614000000000004,512446
8.908000000000003,299602
9.121,502439
6.783000000000002,467454
9.614000000000003,83437
5.608999999999998,487680
9.322000000000001,303327
8.597,321007
9.428000000000003,93743
9.127999999999997,295234
7.6030000000000015,385422
9.326000000000008,323576
8.885000000000003,117795
8.768,180876
7.422999999999997,18314
8.485749999999989,248486
7.519000000000001,282476
8.521333333333333,390925
7.342000000000005,391367
7.811999999999996,456781
7.059000000000001,47179
7.683416666666664,364392
8.477000000000004,172476
3.7740000000000014,98543
9.145,146582
7.596999999999996,108194
7.400000000000002,134907
8.886999999999999,145319
9.581333333333331,174959
8.597000000000001,259295
9.398000000000007,137973
9.221999999999996,299797
8.558,338451
9.435000000000006,147780
8.280000000000003,217344
9.268,16344
8.396000000000003,343869
8.867999999999993,465330
7.891999999999996,290187
9.197000000000001,314189
9.447000000000001,31804
8.161,355025
8.291999999999998,361350
9.514000000000003,292733
9.28106666666668,27621
9.839999999999998,228980
9.155500000000004,300087
8.692000000000005,347454
9.745000000000005,41615
7.962,164859
9.360000000000008,376461
7.736999999999999,110842
9.146,486629
8.751,365932
9.119000000000005,470613
8.37316666666666,514049
7.147999999999999,467603
9.363,506828
9.604000000000001,382679
7.538000000000002,263470
9.643000000000006,155377
8.575000000000003,512906
9.515666666666673,289967
8.971500000000004,12290
9.383000000000008,45043
9.726000000000006,85757
8.508999999999999,360561
9.614000000000004,95258
8.942000000000002,506747
9.362000000000004,340491
8.636999999999999,210106
9.142000000000003,153324
5.411999999999998,247759
9.217000000000002,241707
8.484000000000005,79213
9.735000000000003,353258
6.666999999999999,47786
9.523000000000003,449665
7.905999999999998,265005
8.762000000000002,405620
7.517800000000002,211449
8.472,81969
8.978999999999996,441303
6.476000000000004,441053
9.510000000000005,23647
9.339000000000006,77297
8.768,170729
6.922000000000002,117927
6.085000000000001,220513
8.04400000000001,383232
6.031999999999999,37749
9.155,380011
8.505999999999997,381788
8.06239841269841,76093
8.839999999999996,413922
8.775999999999993,239336
9.443000000000001,60981
9.61333333333334,139297
6.518999999999997,490404
9.157,194944
9.439000000000004,144907
9.131000000000007,494985
6.600999999999999,441276
8.171,448210
9.391,414646
8.546,432019
9.531000000000004,272829
9.323000000000004,328107
9.501000000000003,78878
5.8409999999999975,468613
7.481,277115
8.239,20097
6.92,155491
8.015999999999998,508482
9.628000000000004,73946
6.181,487381
9.270000000000005,438072
8.256999999999996,511869
6.336999999999994,67807
8.799000000000001,313926
9.439333333333337,415963
8.530999999999995,387729
9.726000000000003,170811
9.094999999999997,271827
5.743999999999999,303838
9.076000000000006,90148
7.240999999999998,206934
8.617999999999999,40031
6.991000000000001,444571
8.859000000000007,59783
8.884000000000002,165941
9.202000000000005,274918
8.155000000000003,455591
9.859000000000002,413508
8.982,216990
9.331000000000007,450299
7.316999999999999,452977
9.955000000000002,320346
9.693200000000001,292721
8.979999999999999,47190
7.763,481972
8.777,278084
9.331999999999997,289856
9.436,378059
7.792000000000004,33453
9.171000000000001,455434
8.931999999999999,220104
8.854,78090
9.343000000000004,223820
7.189000000000001,41903
9.693000000000001,20096
9.275000000000002,356010
8.510000000000003,349477
7.976000000000002,357590
5.206999999999999,473247
8.565,189907
9.472000000000008,109227
8.655999999999999,429522
5.585000000000001,65153
8.127999999999995,84749
3.769000000000002,157955
8.758,315635
9.385,446660
9.257333333333339,323958
9.4425,88033
7.582999999999995,291843
9.27200000000001,2095
7.931166666666669,473425
8.452000000000004,342619
8.41966666666667,191464
9.356000000000005,272574
9.029000000000002,44208
4.629000000000004,68940
8.992,274736
9.47700000000001,216941
7.757000000000002,136902
9.507000000000003,111299
8.715999999999998,514641
9.099000000000006,293840
9.407000000000002,332316
7.348999999999998,285974
8.394000000000004,293417
9.526333333333334,59357
7.074999999999999,120798
8.696999999999997,445683
9.546000000000005,224005
8.330000000000002,180259
8.946000000000002,49840
9.533000000000001,153040
9.242,259134
8.797000000000004,464167
9.128000000000004,68929
7.421000000000004,296523
9.345000000000004,293574
8.528999999999998,460281
9.455000000000005,216952
9.558000000000003,459358
8.964,226729
9.228000000000002,280039
6.719000000000005,57648
7.714999999999992,112391
7.472083333333334,513159
9.81766666666667,93742
9.404166666666676,505906
7.686,429883
8.899000000000001,171288
9.403000000000006,183555
8.779,352319
5.779000000000001,411182
7.882999999999995,306498
9.057,238604
9.162000000000003,360164
9.822000000000001,320464
8.386999999999999,146440
8.273000000000003,369274
8.630999999999998,237048
8.328000000000005,154173
6.734000000000001,338213
9.176000000000004,189705
6.303000000000003,301688
7.230999999999998,200312
9.737000000000004,272420
9.780000000000003,21876
8.520000000000005,470839
8.905000000000003,34953
8.594,191218
9.383000000000001,197820
9.775000000000004,218572
8.552,39098
9.277000000000001,62945
7.949000000000005,381441
8.720000000000004,398176
8.146,504676
7.6673333333333344,89683
7.652999999999997,169906
9.174999999999999,479368
9.418000000000006,392153
9.524000000000006,354823
9.662000000000011,15346
8.795999999999998,273582
8.853,440409
9.017999999999995,332312
8.966000000000003,12881
7.5830000000000055,118157
8.017999999999995,167582
8.803,342803
6.483999999999997,103744
9.329,116094
9.066,383063
7.718000000000001,288738
6.287999999999994,166796
8.562999999999994,141390
7.318999999999996,445239
7.571000000000001,386143
8.338000000000001,471003
6.1999999999999975,304160
5.133000000000002,457006
8.577,478071
7.701000000000002,271987
9.06300000000001,45071
8.529,350772
6.220999999999999,65825
9.752000000000002,464639
8.380999999999998,467665
9.507000000000001,403560
5.405999999999999,446795
8.933250000000001,212423
8.246999999999993,23294
9.645,224897
6.882500000000002,135216
9.024000000000004,222142
9.488999999999999,59032
8.573999999999995,232373
8.829000000000002,262095
8.650000000000002,309674
9.860000000000003,20532
7.788000000000003,20937
9.176000000000002,380413
8.496999999999993,349697
7.421999999999997,302
8.311000000000002,294573
7.387999999999994,378852
6.8450000000000015,79462
9.294000000000006,260283
8.694999999999999,9849
9.039000000000007,222789
8.729000000000003,493926
8.411,275467
9.019,390138
8.753999999999996,515365
7.773999999999998,347212
8.537999999999998,332944
8.030000000000003,346999
6.511,299295
9.11600000000001,284119
8.103999999999996,50467
9.708000000000004,285573
9.751000000000008,17247
7.6670000000000025,274997
9.294,507791
9.098000000000003,217053
9.510000000000005,324136
6.194,250792
7.5989999999999975,295822
8.159999999999998,420243
6.800749999999999,166632
7.350999999999996,116797
6.877000000000001,302875
8.984000000000004,283713
6.597,245199
9.063000000000006,16608
9.121000000000006,415856
8.896999999999998,153332
7.875999999999998,374530
9.463000000000006,9816
8.463,397021
8.362000000000005,449115
7.345,145850
6.657,254007
7.916999999999994,75124
8.821,266519
9.669000000000006,265771
8.900000000000004,515124
8.453000000000001,22798
8.209000000000001,231744
9.04753333333333,64497
9.027000000000003,24563
7.506999999999997,53618
9.410000000000002,486221
9.002000000000002,358337
7.756,38017
9.223000000000004,36960
9.317,118673
6.648866666666668,226567
6.605083333333331,3753
9.328000000000005,18102
7.368999999999997,53081
7.091,116388
9.287000000000004,49954
9.514000000000005,176782
9.648000000000001,270434
9.131000000000006,306713
9.116000000000003,339782
7.743000000000002,459018
8.587,353870
6.577999999999998,115218
7.860000000000001,500888
9.221666666666671,196126
7.381000000000001,244823
8.931000000000003,56927
5.058000000000002,314188
8.665000000000006,342412
9.593000000000002,428536
9.614000000000003,77920
8.074999999999996,265838
7.891000000000006,390618
